ff_id, ff_symb, ff_ttype, ff_sattr:fs/value
0, a, 0, 573
0, a, 0, 375
0, a, 0, 301
0, a, 0, 212
0, a, 0, 55
0, a, 0, 34
0, a, 0, 25
0, a, 0, 33
0, a, 0, 113
0, a, 0, 143
0, a, 0, 303
0, a, 0, 615
0, a, 0, 1226
0, a, 0, 1281
0, a, 0, 1221
0, a, 0, 1081
0, a, 0, 866
0, a, 0, 1096
0, a, 0, 1039
0, a, 0, 975
0, a, 0, 746
0, a, 0, 581
0, a, 0, 409
0, a, 0, 182
1, a, 0, 394
1, a, 0, 264
1, a, 0, 140
1, a, 0, 144
1, a, 0, 104
1, a, 0, 28
1, a, 0, 28
1, a, 0, 25
1, a, 0, 70
1, a, 0, 153
1, a, 0, 401
1, a, 0, 649
1, a, 0, 1216
1, a, 0, 1399
1, a, 0, 1249
1, a, 0, 1240
1, a, 0, 1109
1, a, 0, 1137
1, a, 0, 1290
1, a, 0, 1137
1, a, 0, 791
1, a, 0, 638
1, a, 0, 597
1, a, 0, 316
2, a, 0, 603
2, a, 0, 348
2, a, 0, 176
2, a, 0, 177
2, a, 0, 47
2, a, 0, 30
2, a, 0, 40
2, a, 0, 42
2, a, 0, 101
2, a, 0, 180
2, a, 0, 401
2, a, 0, 777
2, a, 0, 1344
2, a, 0, 1573
2, a, 0, 1408
2, a, 0, 1243
2, a, 0, 1141
2, a, 0, 1178
2, a, 0, 1256
2, a, 0, 1114
2, a, 0, 814
2, a, 0, 635
2, a, 0, 304
2, a, 0, 168
3, a, 0, 428
3, a, 0, 309
3, a, 0, 199
3, a, 0, 117
3, a, 0, 82
3, a, 0, 43
3, a, 0, 24
3, a, 0, 64
3, a, 0, 152
3, a, 0, 183
3, a, 0, 408
3, a, 0, 797
3, a, 0, 1288
3, a, 0, 1491
3, a, 0, 1523
3, a, 0, 1460
3, a, 0, 1365
3, a, 0, 1520
3, a, 0, 1700
3, a, 0, 1797
3, a, 0, 1596
3, a, 0, 1139
3, a, 0, 910
3, a, 0, 640
4, a, 0, 372
4, a, 0, 310
4, a, 0, 203
4, a, 0, 133
4, a, 0, 65
4, a, 0, 39
4, a, 0, 27
4, a, 0, 36
4, a, 0, 107
4, a, 0, 139
4, a, 0, 329
4, a, 0, 651
4, a, 0, 990
4, a, 0, 1027
4, a, 0, 1041
4, a, 0, 971
4, a, 0, 1104
4, a, 0, 844
4, a, 0, 1023
4, a, 0, 1019
4, a, 0, 862
4, a, 0, 643
4, a, 0, 591
4, a, 0, 452
5, a, 0, 448
5, a, 0, 344
5, a, 0, 183
5, a, 0, 146
5, a, 0, 71
5, a, 0, 14
5, a, 0, 30
5, a, 0, 41
5, a, 0, 108
5, a, 0, 137
5, a, 0, 277
5, a, 0, 576
5, a, 0, 1010
5, a, 0, 1271
5, a, 0, 1264
5, a, 0, 1062
5, a, 0, 1093
5, a, 0, 1030
5, a, 0, 1069
5, a, 0, 1151
5, a, 0, 898
5, a, 0, 754
5, a, 0, 467
5, a, 0, 362
6, a, 0, 621
6, a, 0, 322
6, a, 0, 221
